frame,target_id,wjh_id,yolo_id,cross_iou,wjh_overload,yolov8n_overload,final_overload,ever_final_overload,helmet_status,wjh_person_evidence_count,wjh_no_helmet_count,yolov8n_person_count
96,W005|Y009,W005,Y009,0.6616,0,0,0,0,HELMETED,1,0,1
98,W005|Y009,W005,Y009,0.5833,0,0,0,0,NO_HELMET,1,1,1
99,W005|Y009,W005,Y009,0.6327,0,0,0,0,NO_HELMET,1,1,1
100,W005|Y009,W005,Y009,0.6156,0,0,0,0,NO_HELMET,1,1,1
101,W005|Y009,W005,Y009,0.6369,0,0,0,0,NO_HELMET,1,1,1
102,W005|Y009,W005,Y009,0.6103,0,0,0,0,NO_HELMET,1,1,1
103,W005|Y009,W005,Y009,0.6308,0,0,0,0,NO_HELMET,1,1,1
104,W005|Y009,W005,Y009,0.6687,0,0,0,0,HELMETED,1,0,1
105,W005|Y009,W005,Y009,0.6224,0,0,0,0,HELMETED,1,0,1
106,W005|Y009,W005,Y009,0.5903,0,0,0,0,HELMETED,1,0,1
107,W005|Y009,W005,Y009,0.5678,0,0,0,0,HELMETED,1,0,1
108,W005|Y009,W005,Y009,0.6127,0,0,0,0,HELMETED,1,0,1
109,W005|Y009,W005,Y009,0.6137,0,0,0,0,HELMETED,1,0,1
110,W005|Y009,W005,Y009,0.5886,0,0,0,0,HELMETED,1,0,1
111,W005|Y009,W005,Y009,0.6620,0,0,0,0,HELMETED,1,0,1
112,W005|Y009,W005,Y009,0.5611,0,0,0,0,HELMETED,1,0,1
113,W005|Y009,W005,Y009,0.5613,0,0,0,0,HELMETED,1,0,1
114,W005|Y009,W005,Y009,0.5957,0,0,0,0,HELMETED,1,0,1
115,W005|Y009,W005,Y009,0.6041,0,0,0,0,HELMETED,1,0,1
116,W005|Y009,W005,Y009,0.6164,0,0,0,0,HELMETED,1,0,1
117,W005|Y009,W005,Y009,0.5540,0,0,0,0,HELMETED,1,0,1
118,W005|Y009,W005,Y009,0.5904,0,0,0,0,HELMETED,1,0,1
119,W005|Y009,W005,Y009,0.5919,0,0,0,0,HELMETED,1,0,1
120,W005|Y009,W005,Y009,0.6349,0,0,0,0,HELMETED,1,0,1
121,W005|Y009,W005,Y009,0.6078,0,0,0,0,HELMETED,1,0,1
121,W007|Y011,W007,Y011,0.5707,0,0,0,0,NO_HELMET,1,1,1
122,W005|Y009,W005,Y009,0.6351,0,0,0,0,HELMETED,1,0,1
122,W007|Y011,W007,Y011,0.4740,0,0,0,0,NO_HELMET,1,1,1
123,W005|Y009,W005,Y009,0.5896,0,0,0,0,HELMETED,1,0,1
123,W007|Y011,W007,Y011,0.5593,0,0,0,0,NO_HELMET,1,1,1
124,W007|Y011,W007,Y011,0.6257,0,0,0,0,NO_HELMET,1,1,1
125,W007|Y011,W007,Y011,0.6080,0,0,0,0,NO_HELMET,1,1,1
126,W007|Y011,W007,Y011,0.5627,0,0,0,0,NO_HELMET,1,1,1
127,W007|Y011,W007,Y011,0.5178,0,0,0,0,NO_HELMET,1,1,1
128,W007|Y011,W007,Y011,0.5170,0,0,0,0,NO_HELMET,1,1,1
129,W007|Y011,W007,Y011,0.4996,0,0,0,0,NO_HELMET,1,1,1
130,W007|Y011,W007,Y011,0.4808,0,0,0,0,NO_HELMET,1,1,1
131,W007|Y011,W007,Y011,0.5940,0,0,0,0,NO_HELMET,1,1,1
132,W007|Y011,W007,Y011,0.5316,0,0,0,0,NO_HELMET,1,1,1
133,W007|Y011,W007,Y011,0.5060,0,0,0,0,NO_HELMET,1,1,1
134,W007|Y011,W007,Y011,0.5300,0,0,0,0,NO_HELMET,1,1,1
135,W007|Y011,W007,Y011,0.5079,0,0,0,0,NO_HELMET,1,1,1
136,W007|Y011,W007,Y011,0.4430,0,0,0,0,NO_HELMET,1,1,1
137,W007|Y011,W007,Y011,0.4716,0,0,0,0,NO_HELMET,1,1,1
138,W007|Y011,W007,Y011,0.4437,0,0,0,0,NO_HELMET,1,1,1
139,W007|Y011,W007,Y011,0.4631,0,0,0,0,NO_HELMET,1,1,1
140,W007|Y011,W007,Y011,0.4671,0,0,0,0,NO_HELMET,1,1,1
141,W007|Y011,W007,Y011,0.4446,0,0,0,0,NO_HELMET,1,1,1
142,W007|Y011,W007,Y011,0.4371,0,0,0,0,NO_HELMET,1,1,1
143,W007|Y011,W007,Y011,0.4229,0,0,0,0,NO_HELMET,1,1,1
144,W007|Y011,W007,Y011,0.4513,0,0,0,0,NO_HELMET,1,1,1
145,W007|Y011,W007,Y011,0.4375,0,0,0,0,NO_HELMET,1,1,1
146,W007|Y011,W007,Y011,0.4068,0,0,0,0,NO_HELMET,1,1,1
147,W007|Y011,W007,Y011,0.3984,0,0,0,0,NO_HELMET,1,1,1
148,W007|Y011,W007,Y011,0.4052,0,0,0,0,NO_HELMET,1,1,1
149,W007|Y011,W007,Y011,0.4427,0,0,0,0,HELMETED,1,0,1
150,W007|Y011,W007,Y011,0.4247,0,0,0,0,HELMETED,1,0,1
151,W007|Y011,W007,Y011,0.4655,0,0,0,0,HELMETED,0,0,1
152,W007|Y011,W007,Y011,0.4528,0,0,0,0,NO_HELMET,1,1,1
153,W007|Y011,W007,Y011,0.4275,0,0,0,0,HELMETED,1,0,1
154,W007|Y011,W007,Y011,0.4448,0,0,0,0,HELMETED,1,0,1
155,W007|Y011,W007,Y011,0.4786,0,0,0,0,NO_HELMET,1,1,1
156,W007|Y011,W007,Y011,0.4535,0,0,0,0,NO_HELMET,1,1,1
157,W007|Y011,W007,Y011,0.4077,0,0,0,0,NO_HELMET,1,1,1
158,W007|Y011,W007,Y011,0.4185,0,0,0,0,NO_HELMET,0,0,1
159,W007|Y011,W007,Y011,0.4397,0,0,0,0,NO_HELMET,0,0,1
160,W007|Y011,W007,Y011,0.4591,0,1,0,0,NO_HELMET,0,0,2
161,W007|Y011,W007,Y011,0.4579,0,0,0,0,NO_HELMET,0,0,1
163,W007|Y011,W007,Y011,0.3664,0,0,0,0,NO_HELMET,0,0,1
166,W007|Y011,W007,Y011,0.4349,0,0,0,0,NO_HELMET,0,0,1
167,W007|Y011,W007,Y011,0.3845,0,0,0,0,NO_HELMET,0,0,1
181,W007|Y012,W007,Y012,0.4751,0,0,0,0,UNKNOWN,0,0,1
182,W007|Y012,W007,Y012,0.4964,0,0,0,0,UNKNOWN,0,0,1
183,W007|Y012,W007,Y012,0.4422,0,0,0,0,UNKNOWN,0,0,1
184,W007|Y012,W007,Y012,0.5453,0,0,0,0,UNKNOWN,0,0,1
286,W014|Y015,W014,Y015,0.7732,0,0,0,0,HELMETED,1,0,0
295,W015|Y015,W015,Y015,0.8683,0,1,0,0,HELMETED,1,0,2
300,W015|Y016,W015,Y016,0.6812,1,0,0,0,HELMETED,2,0,1
301,W015|Y016,W015,Y016,0.6830,0,0,0,0,HELMETED,1,0,1
302,W015|Y016,W015,Y016,0.7487,0,1,0,0,HELMETED,1,0,2
303,W015|Y016,W015,Y016,0.5370,0,0,0,0,HELMETED,1,0,1
304,W015|Y016,W015,Y016,0.7018,0,0,0,0,HELMETED,1,0,1
305,W015|Y016,W015,Y016,0.6065,0,0,0,0,HELMETED,1,0,1
306,W015|Y016,W015,Y016,0.7096,0,0,0,0,HELMETED,1,0,1
307,W015|Y016,W015,Y016,0.6749,0,0,0,0,HELMETED,1,0,1
308,W015|Y016,W015,Y016,0.6272,0,0,0,0,HELMETED,1,0,1
309,W015|Y016,W015,Y016,0.6446,0,0,0,0,HELMETED,1,0,1
310,W015|Y016,W015,Y016,0.6595,0,0,0,0,HELMETED,0,0,1
311,W015|Y016,W015,Y016,0.7279,0,0,0,0,HELMETED,0,0,1
311,W014|Y017,W014,Y017,0.5733,0,1,0,0,HELMETED,1,0,2
312,W014|Y017,W014,Y017,0.7008,0,0,0,0,HELMETED,1,0,1
312,W015|Y016,W015,Y016,0.6481,0,0,0,0,HELMETED,0,0,1
313,W015|Y016,W015,Y016,0.6536,0,0,0,0,HELMETED,1,0,1
314,W015|Y016,W015,Y016,0.6311,0,0,0,0,HELMETED,1,0,1
315,W015|Y016,W015,Y016,0.6533,0,0,0,0,NO_HELMET,1,1,1
315,W014|Y017,W014,Y017,0.5430,0,0,0,0,HELMETED,1,0,1
316,W015|Y016,W015,Y016,0.6302,0,0,0,0,NO_HELMET,1,1,1
316,W014|Y017,W014,Y017,0.5897,0,1,0,0,HELMETED,1,0,2
317,W014|Y017,W014,Y017,0.7467,0,0,0,0,HELMETED,1,0,1
317,W015|Y016,W015,Y016,0.6295,0,0,0,0,HELMETED,1,0,1
318,W014|Y017,W014,Y017,0.7402,0,0,0,0,HELMETED,1,0,1
318,W015|Y016,W015,Y016,0.6521,0,0,0,0,NO_HELMET,1,1,1
319,W014|Y017,W014,Y017,0.7909,0,0,0,0,HELMETED,1,0,1
319,W015|Y016,W015,Y016,0.6480,0,0,0,0,NO_HELMET,0,0,1
320,W014|Y017,W014,Y017,0.6832,0,0,0,0,HELMETED,1,0,1
320,W015|Y016,W015,Y016,0.5707,0,0,0,0,NO_HELMET,0,0,1
321,W014|Y017,W014,Y017,0.7824,0,0,0,0,HELMETED,1,0,1
321,W015|Y016,W015,Y016,0.5478,0,0,0,0,HELMETED,1,0,1
322,W014|Y017,W014,Y017,0.6395,0,0,0,0,HELMETED,1,0,1
322,W015|Y016,W015,Y016,0.6271,0,1,0,0,HELMETED,1,0,2
323,W014|Y017,W014,Y017,0.6558,0,0,0,0,HELMETED,0,0,1
323,W015|Y016,W015,Y016,0.5821,0,0,0,0,HELMETED,1,0,1
324,W014|Y017,W014,Y017,0.6445,0,0,0,0,HELMETED,0,0,1
325,W014|Y017,W014,Y017,0.7233,0,0,0,0,HELMETED,0,0,1
327,W016|Y018,W016,Y018,0.4768,0,0,0,0,HELMETED,1,0,1
328,W014|Y017,W014,Y017,0.6798,0,1,0,0,HELMETED,0,0,2
328,W016|Y018,W016,Y018,0.6344,0,0,0,0,HELMETED,1,0,1
329,W016|Y018,W016,Y018,0.6131,0,1,0,0,HELMETED,1,0,2
330,W016|Y018,W016,Y018,0.5658,0,0,0,0,HELMETED,1,0,1
331,W016|Y018,W016,Y018,0.5491,0,0,0,0,HELMETED,1,0,1
332,W016|Y018,W016,Y018,0.4426,0,0,0,0,HELMETED,1,0,1
333,W016|Y018,W016,Y018,0.6363,0,0,0,0,HELMETED,1,0,1
334,W016|Y018,W016,Y018,0.6366,0,0,0,0,HELMETED,0,0,1
335,W016|Y018,W016,Y018,0.6131,0,0,0,0,HELMETED,1,0,1
336,W016|Y018,W016,Y018,0.5051,0,0,0,0,HELMETED,1,0,1
337,W016|Y018,W016,Y018,0.5922,0,1,0,0,HELMETED,1,0,2
338,W016|Y018,W016,Y018,0.5697,0,1,0,0,HELMETED,1,0,2
339,W016|Y018,W016,Y018,0.6244,0,0,0,0,HELMETED,1,0,1
340,W016|Y018,W016,Y018,0.5679,0,0,0,0,HELMETED,1,0,1
341,W016|Y018,W016,Y018,0.7218,0,0,0,0,HELMETED,1,0,1
341,W014|Y020,W014,Y020,0.6003,0,1,0,0,HELMETED,1,0,2
342,W016|Y018,W016,Y018,0.6557,0,0,0,0,HELMETED,1,0,1
342,W014|Y020,W014,Y020,0.6433,0,0,0,0,HELMETED,1,0,1
343,W016|Y018,W016,Y018,0.6838,0,0,0,0,HELMETED,1,0,1
343,W014|Y020,W014,Y020,0.5946,0,0,0,0,HELMETED,1,0,1
344,W016|Y018,W016,Y018,0.6224,0,0,0,0,HELMETED,1,0,1
344,W014|Y020,W014,Y020,0.5481,0,0,0,0,HELMETED,0,0,1
345,W016|Y018,W016,Y018,0.6492,0,0,0,0,HELMETED,1,0,1
345,W014|Y020,W014,Y020,0.5269,0,0,0,0,HELMETED,0,0,1
346,W016|Y018,W016,Y018,0.6192,0,0,0,0,HELMETED,1,0,1
346,W014|Y020,W014,Y020,0.5256,0,0,0,0,HELMETED,0,0,1
347,W016|Y018,W016,Y018,0.6490,0,0,0,0,HELMETED,1,0,1
347,W014|Y020,W014,Y020,0.5103,0,1,0,0,HELMETED,0,0,2
348,W016|Y018,W016,Y018,0.6855,0,0,0,0,HELMETED,1,0,1
348,W014|Y020,W014,Y020,0.6481,0,0,0,0,HELMETED,0,0,1
349,W016|Y018,W016,Y018,0.6673,0,0,0,0,HELMETED,1,0,1
349,W014|Y020,W014,Y020,0.5589,0,0,0,0,HELMETED,0,0,1
350,W016|Y018,W016,Y018,0.6662,0,0,0,0,HELMETED,1,0,1
350,W014|Y020,W014,Y020,0.4256,0,0,0,0,HELMETED,0,0,1
351,W016|Y018,W016,Y018,0.7190,0,0,0,0,HELMETED,1,0,1
351,W014|Y020,W014,Y020,0.6444,0,0,0,0,HELMETED,0,0,1
352,W016|Y018,W016,Y018,0.6720,0,0,0,0,HELMETED,1,0,1
352,W014|Y020,W014,Y020,0.4675,0,0,0,0,HELMETED,0,0,1
353,W016|Y018,W016,Y018,0.6504,0,0,0,0,HELMETED,1,0,1
353,W014|Y020,W014,Y020,0.5009,0,0,0,0,HELMETED,0,0,0
354,W016|Y018,W016,Y018,0.6628,0,0,0,0,NO_HELMET,1,1,1
354,W014|Y020,W014,Y020,0.5691,0,0,0,0,HELMETED,0,0,1
355,W014|Y020,W014,Y020,0.6492,0,0,0,0,HELMETED,0,0,1
356,W014|Y020,W014,Y020,0.6321,0,0,0,0,HELMETED,0,0,1
357,W014|Y020,W014,Y020,0.6219,0,0,0,0,HELMETED,1,0,1
358,W014|Y020,W014,Y020,0.6073,0,0,0,0,HELMETED,1,0,1
359,W014|Y020,W014,Y020,0.6386,0,0,0,0,HELMETED,1,0,1
360,W014|Y020,W014,Y020,0.6224,0,0,0,0,HELMETED,1,0,1
361,W014|Y020,W014,Y020,0.5776,0,0,0,0,HELMETED,0,0,1
362,W014|Y020,W014,Y020,0.6214,0,0,0,0,HELMETED,0,0,1
363,W014|Y020,W014,Y020,0.6265,0,0,0,0,HELMETED,0,0,1
364,W014|Y020,W014,Y020,0.5486,0,0,0,0,HELMETED,0,0,1
365,W014|Y020,W014,Y020,0.5732,0,0,0,0,HELMETED,0,0,1
366,W014|Y020,W014,Y020,0.5870,0,0,0,0,HELMETED,0,0,1
367,W014|Y020,W014,Y020,0.5879,0,0,0,0,HELMETED,0,0,1
368,W014|Y020,W014,Y020,0.6292,0,0,0,0,HELMETED,0,0,1
369,W014|Y020,W014,Y020,0.6012,0,0,0,0,HELMETED,1,0,1
370,W017|Y022,W017,Y022,0.7146,0,0,0,0,NO_HELMET,1,1,1
370,W014|Y020,W014,Y020,0.5906,0,0,0,0,HELMETED,1,0,1
371,W017|Y022,W017,Y022,0.6776,0,0,0,0,NO_HELMET,0,0,1
371,W014|Y020,W014,Y020,0.5822,0,0,0,0,HELMETED,1,0,1
372,W017|Y022,W017,Y022,0.7948,0,0,0,0,NO_HELMET,1,1,1
372,W014|Y020,W014,Y020,0.5755,0,0,0,0,HELMETED,1,0,1
373,W017|Y022,W017,Y022,0.6861,0,0,0,0,NO_HELMET,1,1,1
373,W014|Y020,W014,Y020,0.5776,0,0,0,0,HELMETED,1,0,1
374,W014|Y020,W014,Y020,0.5895,0,0,0,0,HELMETED,1,0,1
375,W017|Y022,W017,Y022,0.5617,0,0,0,0,NO_HELMET,1,1,1
378,W017|Y022,W017,Y022,0.6110,0,0,0,0,HELMETED,1,0,1
379,W017|Y022,W017,Y022,0.6374,0,0,0,0,HELMETED,1,0,1
380,W017|Y022,W017,Y022,0.8012,0,0,0,0,HELMETED,1,0,1
381,W017|Y022,W017,Y022,0.6996,0,0,0,0,HELMETED,1,0,1
382,W017|Y022,W017,Y022,0.6286,0,0,0,0,NO_HELMET,1,1,1
383,W017|Y022,W017,Y022,0.6968,0,1,0,0,NO_HELMET,1,1,2
384,W017|Y022,W017,Y022,0.5988,0,0,0,0,NO_HELMET,1,1,1
385,W017|Y022,W017,Y022,0.6515,0,0,0,0,NO_HELMET,1,1,1
385,W014|Y020,W014,Y020,0.6399,0,0,0,0,HELMETED,0,0,1
386,W017|Y022,W017,Y022,0.6666,0,0,0,0,NO_HELMET,1,1,1
386,W014|Y020,W014,Y020,0.6036,0,0,0,0,HELMETED,0,0,1
387,W017|Y022,W017,Y022,0.5951,0,0,0,0,NO_HELMET,1,1,1
387,W014|Y020,W014,Y020,0.5786,0,0,0,0,HELMETED,0,0,1
388,W017|Y022,W017,Y022,0.6072,0,0,0,0,HELMETED,1,0,1
388,W014|Y020,W014,Y020,0.5683,0,0,0,0,HELMETED,0,0,1
389,W017|Y022,W017,Y022,0.5714,0,0,0,0,HELMETED,1,0,1
389,W014|Y020,W014,Y020,0.5480,0,0,0,0,HELMETED,1,0,1
390,W017|Y022,W017,Y022,0.6048,0,0,0,0,NO_HELMET,1,1,1
390,W014|Y020,W014,Y020,0.5566,0,0,0,0,HELMETED,1,0,1
391,W017|Y022,W017,Y022,0.5596,0,0,0,0,NO_HELMET,1,1,1
391,W014|Y020,W014,Y020,0.5545,0,0,0,0,HELMETED,0,0,1
392,W017|Y022,W017,Y022,0.5952,0,0,0,0,NO_HELMET,1,1,1
392,W014|Y020,W014,Y020,0.5329,0,0,0,0,HELMETED,0,0,1
393,W017|Y022,W017,Y022,0.5822,0,0,0,0,NO_HELMET,1,1,1
393,W014|Y020,W014,Y020,0.5208,0,0,0,0,HELMETED,0,0,1
394,W017|Y022,W017,Y022,0.5685,0,0,0,0,NO_HELMET,1,1,1
394,W014|Y020,W014,Y020,0.5138,0,0,0,0,HELMETED,0,0,1
395,W017|Y022,W017,Y022,0.6381,0,0,0,0,NO_HELMET,1,1,1
395,W014|Y020,W014,Y020,0.5110,0,0,0,0,HELMETED,0,0,1
396,W014|Y020,W014,Y020,0.5154,0,0,0,0,HELMETED,0,0,1
397,W014|Y020,W014,Y020,0.5244,0,0,0,0,HELMETED,0,0,1
398,W014|Y020,W014,Y020,0.5209,0,0,0,0,HELMETED,0,0,1
399,W014|Y020,W014,Y020,0.5204,0,0,0,0,HELMETED,0,0,1
400,W014|Y020,W014,Y020,0.5236,0,0,0,0,HELMETED,0,0,1
401,W014|Y020,W014,Y020,0.5111,0,0,0,0,HELMETED,0,0,1
402,W014|Y020,W014,Y020,0.5069,0,0,0,0,HELMETED,0,0,1
403,W014|Y020,W014,Y020,0.5143,0,0,0,0,HELMETED,0,0,1
404,W014|Y020,W014,Y020,0.5273,0,1,0,0,HELMETED,0,0,2
405,W014|Y020,W014,Y020,0.5495,0,0,0,0,HELMETED,0,0,1
406,W014|Y020,W014,Y020,0.5827,0,0,0,0,HELMETED,0,0,1
407,W014|Y020,W014,Y020,0.6250,0,0,0,0,HELMETED,0,0,1
408,W014|Y020,W014,Y020,0.4313,0,0,0,0,HELMETED,0,0,1
409,W014|Y020,W014,Y020,0.6049,0,1,0,0,HELMETED,0,0,2
410,W014|Y020,W014,Y020,0.5731,0,0,0,0,HELMETED,0,0,0
411,W014|Y020,W014,Y020,0.4791,0,0,0,0,HELMETED,0,0,1
412,W020|Y025,W020,Y025,0.6637,0,0,0,0,HELMETED,1,0,1
412,W014|Y020,W014,Y020,0.4328,0,0,0,0,HELMETED,0,0,1
413,W020|Y025,W020,Y025,0.6477,0,1,0,0,HELMETED,0,0,2
413,W014|Y020,W014,Y020,0.4575,0,0,0,0,HELMETED,0,0,1
414,W020|Y025,W020,Y025,0.7648,0,0,0,0,HELMETED,1,0,1
414,W014|Y020,W014,Y020,0.5756,0,0,0,0,HELMETED,0,0,1
415,W020|Y025,W020,Y025,0.7322,0,0,0,0,HELMETED,1,0,1
415,W014|Y020,W014,Y020,0.5683,0,0,0,0,HELMETED,0,0,1
416,W020|Y025,W020,Y025,0.7680,0,0,0,0,HELMETED,1,0,1
417,W020|Y025,W020,Y025,0.7507,0,0,0,0,HELMETED,1,0,1
418,W020|Y025,W020,Y025,0.7014,0,0,0,0,HELMETED,1,0,1
419,W020|Y025,W020,Y025,0.7428,0,0,0,0,HELMETED,1,0,1
420,W020|Y025,W020,Y025,0.6712,0,0,0,0,HELMETED,1,0,1
421,W020|Y025,W020,Y025,0.7167,0,0,0,0,HELMETED,1,0,1
422,W020|Y025,W020,Y025,0.5231,0,0,0,0,HELMETED,0,0,1
423,W020|Y025,W020,Y025,0.6814,0,0,0,0,HELMETED,1,0,1
424,W020|Y025,W020,Y025,0.6389,0,0,0,0,HELMETED,0,0,1
424,W014|Y020,W014,Y020,0.6258,0,0,0,0,HELMETED,0,0,1
425,W014|Y020,W014,Y020,0.5532,0,0,0,0,HELMETED,0,0,1
425,W020|Y025,W020,Y025,0.4924,0,0,0,0,HELMETED,1,0,1
426,W014|Y020,W014,Y020,0.5399,0,0,0,0,HELMETED,0,0,1
426,W020|Y025,W020,Y025,0.4738,0,0,0,0,HELMETED,1,0,1
427,W020|Y025,W020,Y025,0.7137,0,0,0,0,HELMETED,1,0,1
427,W014|Y020,W014,Y020,0.5495,0,0,0,0,HELMETED,0,0,1
428,W014|Y020,W014,Y020,0.5518,0,0,0,0,HELMETED,0,0,1
428,W020|Y025,W020,Y025,0.5229,0,0,0,0,HELMETED,1,0,1
429,W014|Y020,W014,Y020,0.5318,0,0,0,0,HELMETED,0,0,1
429,W020|Y025,W020,Y025,0.5185,0,0,0,0,NO_HELMET,1,1,1
430,W014|Y020,W014,Y020,0.5289,0,0,0,0,HELMETED,0,0,1
430,W020|Y025,W020,Y025,0.5009,0,0,0,0,NO_HELMET,1,1,1
431,W014|Y020,W014,Y020,0.5325,0,0,0,0,HELMETED,0,0,1
431,W020|Y025,W020,Y025,0.4566,0,0,0,0,NO_HELMET,1,1,1
432,W014|Y020,W014,Y020,0.5409,0,0,0,0,HELMETED,0,0,1
432,W020|Y025,W020,Y025,0.4803,0,0,0,0,NO_HELMET,1,1,1
433,W020|Y025,W020,Y025,0.6229,0,0,0,0,HELMETED,1,0,1
433,W014|Y020,W014,Y020,0.5555,0,0,0,0,HELMETED,0,0,1
434,W014|Y020,W014,Y020,0.5570,0,0,0,0,HELMETED,0,0,1
434,W020|Y025,W020,Y025,0.5456,0,0,0,0,HELMETED,1,0,1
435,W020|Y025,W020,Y025,0.5886,0,0,0,0,HELMETED,1,0,1
435,W014|Y020,W014,Y020,0.5577,0,0,0,0,HELMETED,0,0,1
436,W020|Y025,W020,Y025,0.6023,0,0,0,0,HELMETED,0,0,1
436,W014|Y020,W014,Y020,0.5662,0,0,0,0,HELMETED,0,0,1
437,W020|Y025,W020,Y025,0.5698,0,0,0,0,HELMETED,1,0,1
437,W014|Y020,W014,Y020,0.5681,0,0,0,0,HELMETED,0,0,1
438,W014|Y020,W014,Y020,0.5612,0,0,0,0,HELMETED,0,0,1
439,W014|Y020,W014,Y020,0.5505,0,0,0,0,HELMETED,0,0,1
440,W014|Y020,W014,Y020,0.5363,0,0,0,0,HELMETED,0,0,1
441,W014|Y020,W014,Y020,0.5066,0,0,0,0,HELMETED,0,0,1
442,W014|Y020,W014,Y020,0.4842,0,0,0,0,HELMETED,0,0,1
443,W014|Y020,W014,Y020,0.5044,0,0,0,0,HELMETED,0,0,1
