frame,wjh_overload_count,yolov8n_overload_count,matched_target_count,final_overload,final_target_ids,helmet_statuses,roi
121,0,0,2,0,,W005|Y009:HELMETED W007|Y011:NO_HELMET,143 323 835 640
122,0,0,2,0,,W005|Y009:HELMETED W007|Y011:NO_HELMET,143 323 835 640
123,0,0,2,0,,W005|Y009:HELMETED W007|Y011:NO_HELMET,143 323 835 640
124,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
125,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
126,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
127,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
128,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
129,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
130,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
131,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
132,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
133,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
134,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
135,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
136,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
137,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
138,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
139,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
140,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
141,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
142,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
143,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
144,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
145,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
146,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
147,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
148,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
149,0,0,1,0,,W007|Y011:HELMETED,143 323 835 640
150,0,0,1,0,,W007|Y011:HELMETED,143 323 835 640
151,0,0,1,0,,W007|Y011:HELMETED,143 323 835 640
152,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
153,0,0,1,0,,W007|Y011:HELMETED,143 323 835 640
154,0,0,1,0,,W007|Y011:HELMETED,143 323 835 640
155,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
156,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
157,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
158,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
159,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
160,0,1,1,0,,W007|Y011:NO_HELMET,143 323 835 640
161,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
162,0,0,0,0,,,143 323 835 640
163,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
164,0,0,0,0,,,143 323 835 640
165,0,0,0,0,,,143 323 835 640
166,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
167,0,0,1,0,,W007|Y011:NO_HELMET,143 323 835 640
168,0,0,0,0,,,143 323 835 640
169,0,0,0,0,,,143 323 835 640
170,0,0,0,0,,,143 323 835 640
171,0,0,0,0,,,143 323 835 640
172,0,0,0,0,,,143 323 835 640
173,0,0,0,0,,,143 323 835 640
174,0,0,0,0,,,143 323 835 640
175,0,0,0,0,,,143 323 835 640
176,0,0,0,0,,,143 323 835 640
177,0,0,0,0,,,143 323 835 640
178,0,0,0,0,,,143 323 835 640
179,0,0,0,0,,,143 323 835 640
180,0,0,0,0,,,143 323 835 640
181,0,0,1,0,,W007|Y012:UNKNOWN,143 323 835 640
182,0,0,1,0,,W007|Y012:UNKNOWN,143 323 835 640
183,0,0,1,0,,W007|Y012:UNKNOWN,143 323 835 640
184,0,0,1,0,,W007|Y012:UNKNOWN,143 323 835 640
185,0,0,0,0,,,143 323 835 640
186,0,0,0,0,,,143 323 835 640
187,0,0,0,0,,,143 323 835 640
188,0,0,0,0,,,143 323 835 640
189,0,0,0,0,,,143 323 835 640
190,0,0,0,0,,,143 323 835 640
191,0,0,0,0,,,143 323 835 640
192,0,0,0,0,,,143 323 835 640
193,0,0,0,0,,,143 323 835 640
194,0,0,0,0,,,143 323 835 640
195,0,0,0,0,,,143 323 835 640
196,0,0,0,0,,,143 323 835 640
197,0,0,0,0,,,143 323 835 640
198,0,0,0,0,,,143 323 835 640
199,0,0,0,0,,,143 323 835 640
200,0,0,0,0,,,143 323 835 640
201,0,0,0,0,,,143 323 835 640
202,0,0,0,0,,,143 323 835 640
203,0,0,0,0,,,143 323 835 640
204,0,0,0,0,,,143 323 835 640
205,0,0,0,0,,,143 323 835 640
206,0,0,0,0,,,143 323 835 640
207,0,0,0,0,,,143 323 835 640
208,0,0,0,0,,,143 323 835 640
209,0,0,0,0,,,143 323 835 640
210,0,0,0,0,,,143 323 835 640
211,0,0,0,0,,,143 323 835 640
212,0,0,0,0,,,143 323 835 640
213,0,0,0,0,,,143 323 835 640
214,0,0,0,0,,,143 323 835 640
215,0,0,0,0,,,143 323 835 640
216,0,0,0,0,,,143 323 835 640
217,0,0,0,0,,,143 323 835 640
218,0,0,0,0,,,143 323 835 640
219,0,0,0,0,,,143 323 835 640
220,0,0,0,0,,,143 323 835 640
221,0,0,0,0,,,143 323 835 640
222,0,0,0,0,,,143 323 835 640
223,0,0,0,0,,,143 323 835 640
224,0,0,0,0,,,143 323 835 640
225,0,0,0,0,,,143 323 835 640
226,0,0,0,0,,,143 323 835 640
227,0,0,0,0,,,143 323 835 640
228,0,0,0,0,,,143 323 835 640
229,0,0,0,0,,,143 323 835 640
230,0,0,0,0,,,143 323 835 640
231,0,0,0,0,,,143 323 835 640
232,0,0,0,0,,,143 323 835 640
233,0,0,0,0,,,143 323 835 640
234,0,0,0,0,,,143 323 835 640
235,0,0,0,0,,,143 323 835 640
236,0,0,0,0,,,143 323 835 640
237,0,0,0,0,,,143 323 835 640
238,0,0,0,0,,,143 323 835 640
239,0,0,0,0,,,143 323 835 640
240,0,0,0,0,,,143 323 835 640
241,0,0,0,0,,,143 323 835 640
242,0,0,0,0,,,143 323 835 640
243,0,0,0,0,,,143 323 835 640
244,0,0,0,0,,,143 323 835 640
245,0,0,0,0,,,143 323 835 640
246,0,0,0,0,,,143 323 835 640
247,0,0,0,0,,,143 323 835 640
248,0,0,0,0,,,143 323 835 640
249,0,0,0,0,,,143 323 835 640
250,0,0,0,0,,,143 323 835 640
251,0,0,0,0,,,143 323 835 640
252,0,0,0,0,,,143 323 835 640
253,0,0,0,0,,,143 323 835 640
254,0,0,0,0,,,143 323 835 640
255,0,0,0,0,,,143 323 835 640
256,0,0,0,0,,,143 323 835 640
257,0,0,0,0,,,143 323 835 640
258,0,0,0,0,,,143 323 835 640
259,0,0,0,0,,,143 323 835 640
260,0,0,0,0,,,143 323 835 640
261,0,0,0,0,,,143 323 835 640
262,0,0,0,0,,,143 323 835 640
263,0,0,0,0,,,143 323 835 640
264,0,0,0,0,,,143 323 835 640
265,0,0,0,0,,,143 323 835 640
266,0,0,0,0,,,143 323 835 640
267,0,0,0,0,,,143 323 835 640
268,0,0,0,0,,,143 323 835 640
269,0,0,0,0,,,143 323 835 640
270,0,0,0,0,,,143 323 835 640
271,0,0,0,0,,,143 323 835 640
272,0,0,0,0,,,143 323 835 640
273,0,0,0,0,,,143 323 835 640
274,0,0,0,0,,,143 323 835 640
275,0,0,0,0,,,143 323 835 640
276,0,0,0,0,,,143 323 835 640
277,0,0,0,0,,,143 323 835 640
278,0,0,0,0,,,143 323 835 640
279,0,0,0,0,,,143 323 835 640
280,0,0,0,0,,,143 323 835 640
281,0,0,0,0,,,143 323 835 640
282,0,0,0,0,,,143 323 835 640
283,0,0,0,0,,,143 323 835 640
284,0,0,0,0,,,143 323 835 640
285,0,0,0,0,,,143 323 835 640
286,0,0,1,0,,W014|Y015:HELMETED,143 323 835 640
287,0,0,0,0,,,143 323 835 640
288,0,0,0,0,,,143 323 835 640
289,0,0,0,0,,,143 323 835 640
290,0,0,0,0,,,143 323 835 640
291,0,0,0,0,,,143 323 835 640
292,0,0,0,0,,,143 323 835 640
293,0,0,0,0,,,143 323 835 640
294,1,0,0,0,,,143 323 835 640
295,0,1,1,0,,W015|Y015:HELMETED,143 323 835 640
296,1,0,0,0,,,143 323 835 640
297,0,0,0,0,,,143 323 835 640
298,0,0,0,0,,,143 323 835 640
299,0,0,0,0,,,143 323 835 640
300,1,0,1,0,,W015|Y016:HELMETED,143 323 835 640
301,0,0,1,0,,W015|Y016:HELMETED,143 323 835 640
302,0,1,1,0,,W015|Y016:HELMETED,143 323 835 640
303,0,0,1,0,,W015|Y016:HELMETED,143 323 835 640
304,0,0,1,0,,W015|Y016:HELMETED,143 323 835 640
305,0,0,1,0,,W015|Y016:HELMETED,143 323 835 640
306,0,0,1,0,,W015|Y016:HELMETED,143 323 835 640
307,0,0,1,0,,W015|Y016:HELMETED,143 323 835 640
308,0,0,1,0,,W015|Y016:HELMETED,143 323 835 640
309,0,0,1,0,,W015|Y016:HELMETED,143 323 835 640
310,0,0,1,0,,W015|Y016:HELMETED,143 323 835 640
311,0,1,2,0,,W015|Y016:HELMETED W014|Y017:HELMETED,143 323 835 640
312,0,0,2,0,,W014|Y017:HELMETED W015|Y016:HELMETED,143 323 835 640
313,0,0,1,0,,W015|Y016:HELMETED,143 323 835 640
314,0,0,1,0,,W015|Y016:HELMETED,143 323 835 640
315,0,0,2,0,,W015|Y016:NO_HELMET W014|Y017:HELMETED,143 323 835 640
316,0,1,2,0,,W015|Y016:NO_HELMET W014|Y017:HELMETED,143 323 835 640
317,0,0,2,0,,W014|Y017:HELMETED W015|Y016:HELMETED,143 323 835 640
318,0,0,2,0,,W014|Y017:HELMETED W015|Y016:NO_HELMET,143 323 835 640
319,0,0,2,0,,W014|Y017:HELMETED W015|Y016:NO_HELMET,143 323 835 640
320,0,0,2,0,,W014|Y017:HELMETED W015|Y016:NO_HELMET,143 323 835 640
321,0,0,2,0,,W014|Y017:HELMETED W015|Y016:HELMETED,143 323 835 640
322,0,1,2,0,,W014|Y017:HELMETED W015|Y016:HELMETED,143 323 835 640
323,0,0,2,0,,W014|Y017:HELMETED W015|Y016:HELMETED,143 323 835 640
324,0,0,1,0,,W014|Y017:HELMETED,143 323 835 640
325,0,0,1,0,,W014|Y017:HELMETED,143 323 835 640
326,0,0,0,0,,,143 323 835 640
327,0,1,1,0,,W016|Y018:HELMETED,143 323 835 640
328,0,1,2,0,,W014|Y017:HELMETED W016|Y018:HELMETED,143 323 835 640
329,0,2,1,0,,W016|Y018:HELMETED,143 323 835 640
330,0,0,1,0,,W016|Y018:HELMETED,143 323 835 640
331,0,0,1,0,,W016|Y018:HELMETED,143 323 835 640
332,0,0,1,0,,W016|Y018:HELMETED,143 323 835 640
333,0,0,1,0,,W016|Y018:HELMETED,143 323 835 640
334,0,0,1,0,,W016|Y018:HELMETED,143 323 835 640
335,0,0,1,0,,W016|Y018:HELMETED,143 323 835 640
336,0,0,1,0,,W016|Y018:HELMETED,143 323 835 640
337,0,1,1,0,,W016|Y018:HELMETED,143 323 835 640
338,0,1,1,0,,W016|Y018:HELMETED,143 323 835 640
339,0,0,1,0,,W016|Y018:HELMETED,143 323 835 640
340,0,0,1,0,,W016|Y018:HELMETED,143 323 835 640
341,0,1,2,0,,W016|Y018:HELMETED W014|Y020:HELMETED,143 323 835 640
342,0,0,2,0,,W016|Y018:HELMETED W014|Y020:HELMETED,143 323 835 640
343,0,0,2,0,,W016|Y018:HELMETED W014|Y020:HELMETED,143 323 835 640
344,0,0,2,0,,W016|Y018:HELMETED W014|Y020:HELMETED,143 323 835 640
345,0,0,2,0,,W016|Y018:HELMETED W014|Y020:HELMETED,143 323 835 640
346,0,0,2,0,,W016|Y018:HELMETED W014|Y020:HELMETED,143 323 835 640
347,0,1,2,0,,W016|Y018:HELMETED W014|Y020:HELMETED,143 323 835 640
348,0,0,2,0,,W016|Y018:HELMETED W014|Y020:HELMETED,143 323 835 640
349,0,0,2,0,,W016|Y018:HELMETED W014|Y020:HELMETED,143 323 835 640
350,0,0,2,0,,W016|Y018:HELMETED W014|Y020:HELMETED,143 323 835 640
351,0,0,2,0,,W016|Y018:HELMETED W014|Y020:HELMETED,143 323 835 640
352,0,0,2,0,,W016|Y018:HELMETED W014|Y020:HELMETED,143 323 835 640
353,0,0,2,0,,W016|Y018:HELMETED W014|Y020:HELMETED,143 323 835 640
354,0,0,2,0,,W016|Y018:NO_HELMET W014|Y020:HELMETED,143 323 835 640
355,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
356,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
357,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
358,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
359,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
360,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
361,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
362,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
363,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
364,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
365,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
366,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
367,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
368,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
369,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
370,0,0,2,0,,W017|Y022:NO_HELMET W014|Y020:HELMETED,143 323 835 640
371,0,0,2,0,,W017|Y022:NO_HELMET W014|Y020:HELMETED,143 323 835 640
372,0,0,2,0,,W017|Y022:NO_HELMET W014|Y020:HELMETED,143 323 835 640
373,0,0,2,0,,W017|Y022:NO_HELMET W014|Y020:HELMETED,143 323 835 640
374,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
375,0,0,1,0,,W017|Y022:NO_HELMET,143 323 835 640
376,0,0,0,0,,,143 323 835 640
377,0,0,0,0,,,143 323 835 640
378,0,0,1,0,,W017|Y022:HELMETED,143 323 835 640
379,0,0,1,0,,W017|Y022:HELMETED,143 323 835 640
380,0,0,1,0,,W017|Y022:HELMETED,143 323 835 640
381,0,0,1,0,,W017|Y022:HELMETED,143 323 835 640
382,0,0,1,0,,W017|Y022:NO_HELMET,143 323 835 640
383,0,1,1,0,,W017|Y022:NO_HELMET,143 323 835 640
384,0,0,1,0,,W017|Y022:NO_HELMET,143 323 835 640
385,0,0,2,0,,W017|Y022:NO_HELMET W014|Y020:HELMETED,143 323 835 640
386,0,0,2,0,,W017|Y022:NO_HELMET W014|Y020:HELMETED,143 323 835 640
387,0,0,2,0,,W017|Y022:NO_HELMET W014|Y020:HELMETED,143 323 835 640
388,0,0,2,0,,W017|Y022:HELMETED W014|Y020:HELMETED,143 323 835 640
389,0,0,2,0,,W017|Y022:HELMETED W014|Y020:HELMETED,143 323 835 640
390,0,0,2,0,,W017|Y022:NO_HELMET W014|Y020:HELMETED,143 323 835 640
391,0,0,2,0,,W017|Y022:NO_HELMET W014|Y020:HELMETED,143 323 835 640
392,0,0,2,0,,W017|Y022:NO_HELMET W014|Y020:HELMETED,143 323 835 640
393,0,0,2,0,,W017|Y022:NO_HELMET W014|Y020:HELMETED,143 323 835 640
394,0,0,2,0,,W017|Y022:NO_HELMET W014|Y020:HELMETED,143 323 835 640
395,0,0,2,0,,W017|Y022:NO_HELMET W014|Y020:HELMETED,143 323 835 640
396,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
397,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
398,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
399,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
400,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
401,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
402,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
403,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
404,0,1,1,0,,W014|Y020:HELMETED,143 323 835 640
405,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
406,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
407,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
408,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
409,0,1,1,0,,W014|Y020:HELMETED,143 323 835 640
410,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
411,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
412,0,0,2,0,,W020|Y025:HELMETED W014|Y020:HELMETED,143 323 835 640
413,0,1,2,0,,W020|Y025:HELMETED W014|Y020:HELMETED,143 323 835 640
414,0,0,2,0,,W020|Y025:HELMETED W014|Y020:HELMETED,143 323 835 640
415,0,0,2,0,,W020|Y025:HELMETED W014|Y020:HELMETED,143 323 835 640
416,0,0,1,0,,W020|Y025:HELMETED,143 323 835 640
417,0,0,1,0,,W020|Y025:HELMETED,143 323 835 640
418,0,0,1,0,,W020|Y025:HELMETED,143 323 835 640
419,0,0,1,0,,W020|Y025:HELMETED,143 323 835 640
420,0,0,1,0,,W020|Y025:HELMETED,143 323 835 640
421,0,0,1,0,,W020|Y025:HELMETED,143 323 835 640
422,0,0,1,0,,W020|Y025:HELMETED,143 323 835 640
423,0,0,1,0,,W020|Y025:HELMETED,143 323 835 640
424,0,0,2,0,,W020|Y025:HELMETED W014|Y020:HELMETED,143 323 835 640
425,0,0,2,0,,W014|Y020:HELMETED W020|Y025:HELMETED,143 323 835 640
426,0,0,2,0,,W014|Y020:HELMETED W020|Y025:HELMETED,143 323 835 640
427,0,0,2,0,,W020|Y025:HELMETED W014|Y020:HELMETED,143 323 835 640
428,0,0,2,0,,W014|Y020:HELMETED W020|Y025:HELMETED,143 323 835 640
429,0,0,2,0,,W014|Y020:HELMETED W020|Y025:NO_HELMET,143 323 835 640
430,0,0,2,0,,W014|Y020:HELMETED W020|Y025:NO_HELMET,143 323 835 640
431,0,0,2,0,,W014|Y020:HELMETED W020|Y025:NO_HELMET,143 323 835 640
432,0,0,2,0,,W014|Y020:HELMETED W020|Y025:NO_HELMET,143 323 835 640
433,0,0,2,0,,W020|Y025:HELMETED W014|Y020:HELMETED,143 323 835 640
434,0,0,2,0,,W014|Y020:HELMETED W020|Y025:HELMETED,143 323 835 640
435,0,0,2,0,,W020|Y025:HELMETED W014|Y020:HELMETED,143 323 835 640
436,0,0,2,0,,W020|Y025:HELMETED W014|Y020:HELMETED,143 323 835 640
437,0,0,2,0,,W020|Y025:HELMETED W014|Y020:HELMETED,143 323 835 640
438,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
439,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
440,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
441,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
442,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
443,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
444,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
445,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
446,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
447,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
448,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
449,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
450,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
451,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
452,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
453,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
454,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
455,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
456,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
457,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
458,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
459,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
460,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
461,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
462,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
463,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
464,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
465,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
466,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
467,0,0,1,0,,W014|Y020:HELMETED,143 323 835 640
