video,tracker,track_id,is_uncertain_id,matched_gt_id,gt_overload,matched_rows,observed_frames,raw_overload_frames,suspected_overload_frames,confirmed_overload_frames,raw_overload_ratio,high_conf_observed_frames,high_conf_overload_frames,high_conf_overload_ratio,moving_observed_frames,moving_overload_frames,moving_overload_ratio,max_rider_count,avg_vehicle_conf,avg_match_score,avg_speed_px,final_overload_status,final_suspected_overload,final_confirmed_overload
3,iou,2,0,2,0,2,2,1,1,0,0.500000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,SUSPECTED,1,0
3,iou,20,0,20,0,4,4,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,21,0,5,1,487,487,8,8,0,0.016427,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,SUSPECTED,1,0
3,iou,22,0,7,0,6,6,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,23,0,23,0,4,4,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,24,0,20,0,12,12,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,25,0,23,0,9,9,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,26,0,26,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,28,0,27,0,11,11,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,3,0,3,0,31,31,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,31,0,31,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,33,0,33,0,4,4,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,34,0,34,1,19,19,15,16,14,0.789474,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,CONFIRMED,1,1
3,iou,35,0,35,0,12,12,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,36,0,36,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,4,0,2,1,23,23,5,5,0,0.217391,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,SUSPECTED,1,0
3,iou,5,0,5,0,81,81,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,6,0,3,0,8,8,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,7,0,7,0,17,17,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,8,0,8,0,2,2,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
3,iou,9,0,9,0,4,4,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,1,0,1,1,15,15,9,15,11,0.600000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,CONFIRMED,1,1
4,iou,10,0,3,0,6,6,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,11,0,3,0,2,2,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,13,0,2,0,2,2,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,14,0,2,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,16,0,16,1,39,39,2,2,0,0.051282,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,SUSPECTED,1,0
4,iou,17,0,12,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,18,0,16,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,2,0,2,1,146,146,47,68,48,0.321918,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,CONFIRMED,1,1
4,iou,20,0,12,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,21,0,15,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,22,0,15,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,23,0,12,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,24,0,15,0,7,7,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,25,0,12,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,27,0,16,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,29,0,29,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,30,0,30,0,3,3,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,31,0,29,0,7,7,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,33,0,30,0,5,5,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,35,0,30,0,2,2,1,1,0,0.500000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,SUSPECTED,1,0
4,iou,39,0,39,1,61,61,4,4,0,0.065574,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,SUSPECTED,1,0
4,iou,40,0,40,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,41,0,40,0,7,7,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,42,0,42,0,2,2,1,1,0,0.500000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,SUSPECTED,1,0
4,iou,43,0,42,1,3,3,3,3,0,1.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,SUSPECTED,1,0
4,iou,6,0,3,0,2,2,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,7,0,7,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,8,0,4,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
4,iou,9,0,9,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
9,iou,10,0,1,0,2,2,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
9,iou,11,0,1,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
9,iou,12,0,1,0,20,20,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
9,iou,14,0,1,0,3,3,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
9,iou,16,0,13,0,33,33,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
9,iou,19,0,1,0,2,2,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
9,iou,2,0,1,0,2,2,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
9,iou,23,0,23,0,51,51,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
9,iou,24,0,24,0,3,3,1,1,0,0.333333,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,SUSPECTED,1,0
9,iou,25,0,25,1,26,26,9,15,14,0.346154,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,CONFIRMED,1,1
9,iou,27,0,24,0,15,15,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
9,iou,29,0,25,0,52,52,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
9,iou,30,0,24,0,7,7,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
9,iou,32,0,26,0,35,35,1,1,0,0.028571,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,SUSPECTED,1,0
9,iou,33,0,33,0,40,40,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
9,iou,34,0,34,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
9,iou,6,0,1,0,26,26,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
9,iou,7,0,1,0,1,1,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
9,iou,8,0,1,0,117,117,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,NORMAL,0,0
9,iou,9,0,9,1,28,28,7,7,0,0.250000,0,0,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,SUSPECTED,1,0
